ID,Company_AName,Ticker,Date,Text,Call_Section,Transcript_Text
4465554,APA Corporation,APA,11/4/2021,CEO John Christmann on Q3 2021 Results - Earnings Call Transcript,A,"Stephen Riney Yes we're just going to remain noncommittal on what the buybacks, and for that matter, the other 40% can go to the -- I mean the disposal proceeds and the other 40% of free Cash flow because we'll deal with that as it occurs. Could go to Balance Sheet strengthening, could go to more buybacks, could raise the dividend quicker. We've got -- we've got a number of things on the horizon with Egypt modernization also occurring. So we've got a lot of things still ahead of us here."
4465554,APA Corporation,APA,11/4/2021,CEO John Christmann on Q3 2021 Results - Earnings Call Transcript,Q,"Doug Leggate I don't want to labor the point but credit agencies, do they have a view on the buyback, have you run this past them to get their opinion?"
4465554,APA Corporation,APA,11/4/2021,CEO John Christmann on Q3 2021 Results - Earnings Call Transcript,A,"Stephen Riney We haven't spoken to them yet, but we will be speaking with them shortly."
4465554,APA Corporation,APA,11/4/2021,CEO John Christmann on Q3 2021 Results - Earnings Call Transcript,A,"Stephen Riney We will reassure them of the same thing that we've talked about here today. We're still going to have plenty of free cash flow to do further balance sheet improvements and [Indiscernible] from asset disposals, if we need to do that and if we feel like that's the best thing to do at the point in time."
4465554,APA Corporation,APA,11/4/2021,CEO John Christmann on Q3 2021 Results - Earnings Call Transcript,Q,"Doug Leggate . My follow-up is a real quick one for clarification. Cheniere is your contract kicking in pari - passu with their 3rd Corpus Christi development, which is not even FID-ed yet. My understanding was that that contract to become effective middle of next year. Can you just offer some clarification on the timing? And maybe what you would expect that the ultimate tooling costs to be for you guys."
4465554,APA Corporation,APA,11/4/2021,CEO John Christmann on Q3 2021 Results - Earnings Call Transcript,A,"Stephen Riney Yes, I can certainly comment on the first part of that. Our contract is, while it was in the context of FID in another project, it's not contractually tied to any project. And so it's just a contract that, starts in 2023 and runs for 15 years. A 140 million cubic feet a day, and Schneer has an option to bring that forward one year to start it in mid 2022, July of 2022. And we were waiting to see if they will exercise that option."
4465554,APA Corporation,APA,11/4/2021,CEO John Christmann on Q3 2021 Results - Earnings Call Transcript,A,"John Christmann  Doug. That ends our question-and-answer session. I will turn the call back over to John Christmann for closing remarks. . And before ending today's call, I'd like to leave you with the three following points. First, we're taking prudent and appropriate steps now to increase our capital investment to a level that will enable us to sustain production on a global basis for many years. Our portfolio offers considerable depth and flexibility to do this efficiently. Second, we're generating substantial free cash flow in this environment, which we currently estimate will be around $2 billion for the full-year 2021 and again in 2022. And lastly, we are committed to returning a minimum of 60% of our free cash flow via dividends and share buybacks. And we're demonstrating our commitment to this process right now in the Fourth Quarter.  for participating in our call today. Operator, I'll turn it over to you. That concludes the conference call.  all for participating. You may now disconnect."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Ryan Krueger I was hoping you could provide a little bit more detail on your group non-medical health claim trends in the quarter. I guess, in particular, and I know disability is a bit smaller for you, but some companies have had weaker disability results and it sounds like yours held up pretty well. So I appreciate any detail you could provide here."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,A,"Ramy Tadros  Ryan. It's Ramy here. So on the disability front, as you noted, it's - relative to our premium, it's about 12% of our overall PFOs in group. And I can give you some color based on both the LTD and the STD portions of the book. So for the LTD side, what we saw is an incidence rate this quarter that's much more in line with our historical norms. It was higher than last year but last year was a favorable incidence here from a disability perspective. So we're seeing it tick back to where it was historically from a frequency perspective. And then, the recoveries continue to be pretty strong. The other thing I would add there on the LTD side is so far, we have not seen any significant impact on the business from kind of COVID or non-COVID effect, neither have we seen any material impacts from the overall economy. So it's been pretty much a return to, call it, a pre-pandemic levels as far as the LTD book. For the STD side, it's a bit different. So think about that 12% of disability premium, two-thirds of it is sitting in the LTD only a third of it sits in the STD. And then for that one-third that's in STD, about half of those employees are comprised of ASO only business. So we are administering the disability claims but not on the hook for the actual claims themselves. So while for the STD portion, we have seen and continue to see elevated STD COVID claims. The actual impact on the non-medical health ratio is pretty de minimis given the composition of our book and the ASO exposure."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,Ryan Krueger . That was helpful. . And then you've had some benefit from RMBS paydowns in RIS. How should we think about the ongoing impact of that? Or what's left of it from here?
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Erik Bass So we've seen more in-force block transactions over the past quarter with sellers getting pretty attractive multiples. And it seems like there's plenty of buyer interest in the types of liabilities you have, and now there are some potential counterparties that have New York entities. So I'm curious if you're getting more optimistic about finding a transaction that could potentially unlock value in portions of your MetLife Holdings blocks?"
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,A,"John McCallion Eric, it's John. I'd say the short answer is, yes. If the question is, are we getting more optimistic? Yes. We are seeing what you're referencing as well. I think the supplier and buyer base is continuing to remain, I'd say, robust. And I think our team continues to work and take a third-party view and do the analytics around our portfolio. And as we've - I've talked about before, quite a bit of it is thinking about what are of interest of different buyers. It differs. Not everyone is thinking the same way or have they - buyers have different tools for creating value. And so we have to think through that and think about our situation as well and how we would optimize from our end. And I think there is a puzzle to put together there to think through how to best optimize a situation like that. As we've talked about before, we're not going to do something at any cost. But we are continuing to look at things to optimize and accelerate the release of reserves and capital appropriately. And I think that's - we're still on track with that."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Erik Bass , . And then second, I was hoping you could give some perspective on what's going on in Chile and the potential implications for your business. I guess specifically, what are the different proposals that are out there for the AFP system from the leading presidential candidates. And do you see risk of significant change to that business following the election? And also hoping you could talk about the early annuity payouts issues that's been covered in the press and whether that's material for you at all."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Jimmy Bhullar Just had a question on the group business. If you can talk about what you're seeing in terms of claims utilization, both frequency and severity in your dental book?"
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,A,"Ramy Tadros Sure, Jimmy. It's Ramy here. I would say the dental story is very much a return to pre-pandemic utilization. So if you look at the quarter-over-quarter results, 2020 was exceptionally low in terms of dental utilization. We've seen that come back to normal levels. Q3 tends to be seasonally lower. So Q4 tends to kind of slightly tick up typically in terms of the dental business. So very much kind of a return to normal. And I would say if you look at the overall ratio, our non-medical health ratio. And our expectation right now is that for the full year, we're going to get a ratio that's very close to the midpoint of our range."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Jimmy Bhullar Okay. And then on the accounting changes, can you talk about where you are internally on sort of the process of figuring out what the impact will be on MetLife? And then relatedly, when do you think you'll start quantifying the impact and sharing it with the investment community?"
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,A,"John McCallion , Jimmy, it's John. We are well underway on our implementation work, progress continues. And I'd say, continue to be on target for implementation come 11/23. We're going to - we're in the process of evaluating transition amounts and ongoing impacts of the new guidance. And I'd say our plan is still intact, which would be kind of a mid-2022 timeframe, give or take, for disclosing and kind of sharing how to think about the transition and the insights you should draw upon this. Again, I'd remind everyone that ultimately economics, cash flow, pricing product does not change. And I think we're working well with the industry to think through how we collectively transition ourselves and kind of explain the results. And I think that's going well. So at this point, I'd say nothing has caused us to feel the need to change the time line."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Jimmy Bhullar And have you had conversations with the rating agencies on how they would view, obviously, they focus on cash flows and stat as well but they do look at cap also. But do you think there will be changes because a lot of your GAAP ratios would obviously end up changing once the rules are implemented."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Tom Gallagher , John. Just a fo llow-up on Erik's question on risk transfer. Would you say is - are variable annuities the priority or you're looking broader that might include life insurance and fixed annuities. And just a related question, does your New York domicile limit the types of counterparties that you might transact with? Or would you say it's still a pretty robust list as you're thinking about things that would be in a potential auction bidding situation?"
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,A,"John McCallion , Tom. I would say the answer to the first question would be would be, we're open to all blocks of business that create value for us. So I think a lot of different aspects go into value creation when it comes to that question. So I don't think it's one focus there or another. I'd say probably the only one that could probably scope out or say is less likely as LTC just given where bid spreads are at these days. But I'd say markets are evolving on all the other ones. And then you have to look at your own kind of situation to think about the benefits we get from having them in our New York domiciled entity. And so that's how we would kind of frame it. I wouldn't exclude anything outside of, let's say, LTC just given where I think pricing is, there's a pretty big divergence in what people think at this point. On the other aspect of counterparty, I would say, we come at it probably the same way that our New York domicile partners would come at it as well. So I don't know if it changes who or how we would do transaction. I think we probably take somewhat of a similar construct because at the end of the day, our situation would be a reinsurance transaction from the New York domiciled entity. And so credit risk would matter. And so structure can help with that as well. But I don't think it excludes anything per se, but that would be a strong consideration."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Tom Gallagher Okay. . And then just one quick one. Long-term care claims, you said, returned to more normal levels this quarter. Was that on both claim frequency and severity? And the reason I ask is, there's clearly, from what we've heard from other has been a shift away from facility care to home health care, which has lowered severity. I'm just curious, if you have that level of detail for how that's trending right now?"
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Humphrey Lee , and  for taking my questions. Related to EMEA, you talked about there are some favorable items in the quarter and expect fourth quarter to trend down along with some of the high expenses. Is there any way to help us think about what would be the kind of the run rate earnings for EMEA?"
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,A,"John McCallion Yes. , Humphrey. So yes, we had a very strong Q3, I'd say, a number of items went in one direction that caused us to have a very strong result in Q3. As we think about quantification of that, you could put it in the area of, call it, $20 million, $25 million, give or take. And then as I said on - in my prepared remarks, we'd expect some elevated technology investments in the in the fourth quarter. So I'll give you some data point from this sure I give you anything outside of that, but that probably should help you kind of frame for your modeling."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"Humphrey Lee And then in terms of the overall expenses for company, is the 12.3% for the full year still the appropriate way to think about the expenses for 2021?"
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,John Barnidge An increase COVID impact on the group Life business is there a need to increase administrative expenses to deal with him during nature the pandemic at all?
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,A,"Ramy Tadros John, it's Rami here. The expense ratio on the Life business is pretty small. So the real the real issue is not operations or expenses, the real issue and the challenge you're seeing is just the claims front. So it's not really an expense issue at all this point."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,Q,"John Barnidge And then, would it be fair to say, if the seasonal increase in the direct expense ratio overall, obviously about 12.3% seems fair to come in well below 12% for the year, would there be a reevaluation of it longer term possibly? ."
4465557,"MetLife, Inc.",MET,11/4/2021,CEO Michel Khalaf on Q3 2021 Results - Earnings Call Transcript,A,"John McCallion And then I can take the second question you had John. This is John as well. Yes, our target is under 12.3% you said is it possible. Sure, anything is possible I guess, but ultimately, we are steadfast on being at or below 12.3%. Again, what we're trying to do is shift the mix of expenses that are within our expense base, and continue to drive savings and capacity for reinvestment. So we want to maintain being at or below 12.3% on a persistent basis every year. But at the same time, we want to continue to drive efficiencies that free up the allocation of resources to invest in the customer, invest in our processes, and to continue to drive growth for the firm. And so, at the same time, if we see headwinds in an economy, we can use that capacity as a protection for profit margin. So that's kind of our philosophy when it comes to our efficiency mindset. And I'd say nothing would kind of take us off that track at this point. There are no further questions in queue at this time. I would now like to turn the conference back over to our CEO, Michel Khalaf for any closing remarks. Please go ahead, sir. . , Operator. While the third quarter had outsized PE returns and COVID claims, we believe the underlying performance of our business, demonstrates the enduring strength and growth potential of the MetLife global insurance franchise. Although the pandemic continues to create uncertainty, I am confident in our ability to continue to execute and create long-term shareholder value for shareholders. Have a  day. Ladies and gentlemen, it does conclude your conference call for today. ON behalf of today's panel we like to  for your participation in today's earnings call and  for using our service. Have a wonderful day. You may now disconnect."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"Adam Samuelson So Tony, Bert, Chris, I guess what I'm trying to reconcile and think about is the risk of demand destruction at current nitrogen and fertilizer prices broadly. I mean, you talked about record demand for ammonia in the fall, those prices were also booked several $100 ago relative to where the stock market is. And so, as you think about the order patterns into the First Quarter, do you see any risks on farmers and their application rates? And obviously, nitrogen is less discretionary, but do you think that could have any impact on agronomic yield given where affordability is today?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Tony Will When you look across the world and where we are starting with just supply, it's just not there. This is more of a supply constrained market. The demand is definitely there. You're seeing we're desperately trying to pull in tons and we'll continue to do so through, I expect into their next fertilizer year, which begins in April. Brazil is ahead 10% year-on-year and probably will continue at that pace through importing urea, at least through February for their safrinha. And then we hit our spring in the Northern hemisphere. With what's going on in Europe with gas prices in the level of shutdown, there's over 11 million tons of ammonia that is currently not being upgraded into ammonium nitrate, urea, or CAN, and so tons need to flow, which were not planned in the supply and demand scenario to Europe. We were in a supply limited market and that's what's going to keep prices elevated. The demand side of the equation is still very strong and you're correct. What we sold for fall and we're applying today was sold at levels much lower than the current market, which is probably over $1,000 for ammonia. That being said, we're selling $1,000 ammonia for fall application on the -- on incremental tons that are available. Where as I said on my prepared remarks we're selling urea and there is significant demand at that $730, $750 short ton NOLA, it's even higher in the interior at over $800, which we've transacted a poor deal. And you've seen in the publications, the UAN reaction and the demand pulling, and I just looked at the analysis of where we are to date with order books and demand. And again, at a very good place of $550 UAN, calculating all that forward with current trend yield at 177 bushels per acre on the trend yield. That's not considering the Ince dates where you will be 275 bushels. Even with rent as land, at today's economics, your cash positive. You're actually profitable at a pretty healthy level if you own your land even more so. There are ways to economize. And so if you have a firm, you can look at different options, but that's not going to come at the expense of nitrogen and probably even at fertilizer. It's going to come at some other issues. We're constructively, as I have said positive. I would say very positive. And the customer advances continue to come in, and so we are working with our retail partners to make sure that that supply is available and our retail partners are buying that. And moving on there's going to be a substantial amount of cash coming into our retail friends"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Chris Bohn demand, there's going to be a lot of unmet demand that's going to be pent-up. And so, we do think yield is going to be on a global basis off next year. Again, not because demand destruction, just because there's not enough tonnes available. And what that means is it's going to promote favorable supply-demand dynamics and core screens as we get out into 2023 and probably beyond. Our view is that this is a very, very healthy dynamic that leads to a much longer period of positive fundamentals for our business."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"Joel Jackson Just thinking about your order book and Bert I don't want to misquote you, but I think you've talked about before when prices go up, you tend to book more product more floor it can no longer dated order book as prices go up. Prices have really gone up. So would that be the case that really you book more product into Q1 than you normally have at this time, normally have it at the other time?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Martin Jarosick September and then in October $535. And so as I said, we are booked for Q4 and the majority of the $285 UAN was shipped in Q3 a little bit in Q4. And then those other prices will blend in. As we look forward to Q1, we're starting to book those values today. And so you're looking at that's $530 to $550 for Q1, and $700 to $750 probably for urea. And we have yet to price Q2 ammonia. And once we book out Q1, then we'll look at Q2, but if there's substantial demand for Q2, we would rather sort Q1 first."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"Steve Byrne Yes, . You laid out the significant levels of disruption in supply that are going on. And most recently, you have Russia jumping into that theme, and I wanted to get your view on how significant is that? I understand that essentially, all of the ammonium nitrate that Brazil imports comes from Russia. If that is the case, and -- where are they going to get it now? And are there regions of the world that you think are just flat out not going to be able to get nitrogen for the Spring?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Bert Frost Yes. So when you look at the Russia announcement, I would say in -- contextually, the Chinese announcement is much more significant. Because of what has come out traditionally from China, the 4 to 5 million tons of urea exports and also phosphates that is going to have a -- because that's the incremental ton that is continually bid in. So in a world of 50 million tonnes of world traded urea to take out up to 10% is going to be felt on top of the demand as I mentioned earlier from Europe, that needs to move. So you're going to see North African tonnes moving into Europe and there's going to be a hole. Like Tony said, somebody is going to have to struggle or pay up. The Russia announcement was a little bit of a surprise. The Russian demand for nitrogen fertilizers has been fairly consistent in that 5.5 million to 6.5 million tons of demand per year, and they've exported the remainder. And so when you look at from year-on-year what Russia has consumed and what Russia has exported, on the margin, there's probably going to be a shortage of up to 0.5 million tons. So Brazil will be able to get their ammonium nitrate. And I believe the suppliers from Russia; EuroChem, Macron, and the others, will do that, as well as supply some of the portion that's needed in Europe. So It's going to come again on the margin and every month there'll be less tons available from an expected source, which further exacerbates this supply-demand imbalance that we've been discussing."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"Steve Byrne Maybe a question for Chris, the decision to focus on Yazoo City as another carbon capture project in addition to Donaldsonville, do you have any more clarity about where the demand was going to be coming from for the blue ammonia. Are you increasingly confident that you can move those tons and generate a sufficient premium to offset your capital investment and generate a return?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Chris Bohn And I think when these projects do come online, because it will take 2 to 3 years, you'll also see domestic d emand for blue specifically at the levels that we've been producing at Yazoo."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"Jeff Zekauskas  very much. When do you expect to produce 1.25 million tons of blue ammonia? And how do you think about the price of blue ammonia? Is it relative to the price of agricultural ammonia or is it independent or it's relative to fuel prices? And so with all -- with those issues, how do you think  about the returns on selling blue ammonia?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Tony Will Relative to the value of blue ammonia, at a minimum, I would say the value is equivalent to a regular conventional ton plus whatever carbon jurisdiction you're talking about. In Europe, you're talking about EUR50 or above a ton. In the U.K. it's more like PS50. Other regions are going to have different cost structures from a regulatory environment. And so at a minimum, I would say you're able to get whatever prevailing value of carbon is on top of a regular traded ton and, as Chris highlighted, if you think about the total variable cost required to produce a ton of blue ammonia, we probably have somewhere in the neighborhood $5 to $10 a ton of electricity cost on plant site. And then we're in pretty advanced discussions with a number of potential parties on the transport and injection. And believe that that is a very manageable number from an overall cost standpoint and so the all-in the variable costs that we incur is less than the value of the 45Q credit. And so the differential will go towards paying back the capital even before you put any premium on blue ammonia. So just on the value of the 45Q, we feel comfortable that we'll get returns above our cost of capital. And then to the extent you're able to realize margins and additional premium on blue. That just further adds to the attractiveness of this investment for us."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"Jeff Zekauskas Okay, and for my follow-up, some farmers say that they really can't secure nitrogen product for the second quarter. And in your commentary, you said you're really trying to put together your first quarter order book. Is that a generally correct description that farmers can't really get commitments into the second quarter just yet?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Tony Will which is the first time since I've been here in 13 years that all of our railcars are occupied. Product is moving to market, product is available. Now that being said, CF is not pricing Q2 as of yet. And that's a pricing position. That's not a volume nor a commitment situation. I believe if retailers wanted to take that out or a farmer wanted to get a quote or an offer that should be available in the market. And there will be sufficient tons to meet spring demand, is not only from CF, but from the broader industry group. Imports are up, domestic production will recover, and yes, we will have a spring. Jeff, I realize I didn't -- sorry -- I didn't see your first part of the question about blue ammonia in terms of when is it going to be available."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Tony Will We've gone ahead and launched those projects now, we anticipate probably end of 2024 or early 2025. So by 2025, we expect basically a full year of operating on that basis."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"Vincent Andrews  and , everyone. Tony, what -- would love to get your thoughts on just sort of as we think about the next few years or 3 to 5 years or you want to frame it. When you carry a situation now with obviously very tight grain stocks and now we've had this spike in gas and coal prices and so forth and having a lot of food inflation and Bert laid out a very plausible scenario where we could have lower yields because of the inability of everybody get nitrogen and so forth. So what do you think the global response to this is going to be over time in terms of trying to manage the food supply and make sure that we don't get into extreme situations like this into perpetuity, but at the same time we need to balance our climate goals and our green energy aspirations and so forth. So how does this [Indiscernible] get thread in your view?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Tony Will It's a . And I think as you point out, there are a lot of competing priorities out there that have second order and tertiary knock-on effects that not everyone understands well. So the push to reduce availability and affordability of fossil fuels because of a focus on climate change and move towards renewable, I think is directly part of what's going on in Europe right now with extremely high natural gas costs. And that means that all of those plants that Bert talked about earlier curtailed are offline. At the same time, you've got a number of governments around the world that are very focused on trying to limit the rate of nitrogen  fertilizer in particular because of their concerned about nutrient loss to the environment and runoff and whether it's nitrous oxide produced on the field, but it's pretty potent greenhouse gas, or whether it's other run-off into waterways and so forth. There is a real push in some areas, Canada notably and in other places as well to reduce application rate. And if you do that, you're going to have a year with impact on yields. There are a number of, I would say, competing priorities out there. All of which generally speaking, I would say benefit North America producers. Because we do have ready access to low-cost gas. We're on the very low end of the supply curve. And as yields continue to struggle due to either lack of availability of nutrients or these programs designed to reduce nutrient application, that's just going to keep grain prices higher for longer. Ultimately, I think where this goes as governments are going to have to capitulate to  the requirements of their people and provide affordable food which means some of those priority is, that they have here before held out as being these holy grails. They are going to probably have to take a backseat for a while, just to make sure that we can feed the people the world. But I think that you will see people backing off. Again, Germany has decommissioned their nukes and they've brought on coal-fired power plants. That's not exactly what I would call a green initiative. You've seen the same thing in China as well in the UK, and Continental Europe are struggling with high gas costs. I do think there is going to have to be a reassessment of what is required to -- for the planet to be able to eat and fuel itself."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"John Roberts . And back on the earlier question on the blue ammonia, do you do you expect to sell it as fuel or do you expect to sell it as fertilizer, and have some carbon credit broker gets you the revenue for the sequestration values?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Tony Will Yes, John. As Chris mentioned, and we've highlighted earlier, we do have this in place with Mitsui, we're having very productive conversations with them. I think there is a real emphasis, particularly in Japan, but in some other regions as well to go into, coal combustion of ammonia with coal to reduce the CO2 emissions out of those plants. And we think that that is something that I will develop into a pretty sizable market. Estimates can be as much as 5 million tonnes by the time you get to 2030, or possibly even before. And that's a huge increase in terms of the total amount of ammonia being consumed, particularly what you've got curtailments and outages and -- across broad swaths of the production universe here in Europe and the U.K. And so we're excited about the Clean Energy attributes that blue ammonia has. We think that that's probably where the majority of value sits, at least in the near term. Well, I think there is certainly the possibility to get some incremental value off of carbon sequestration in the soil from an agricultural application given that most of that is going into the voluntary marketplace today where values are traded at a pretty small discount to where structured carbon trades and the rest of the world. I think that's probably the last place just because of lower values that we would go now that the U.S. develops a more structured approach to the cost of carbon and you can get a scientific valuation placed on carbon capture to sequestration and the soil than that may change the math. But I think in the near term what we're really looking at is more of a clean energy source and we're working very closely with Mitsui to help develop that and bring that about. The other point though that I would say is we believe these projects are attractive just based on the 45Q credit that we ought to be able to generate a return on these projects without any embedded premium on Blue. Now, our expectation is there's going to be a sizable premium on Blue. But to be clear, we're able to make the math work pretty easily just with the 45Q credit."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"John Roberts And then how are you thinking about the pace of buyback under the new authorization? Is it going to be opportunistic, or are you thinking something that's just going to be more structured over the 2 years?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Tony Will Yes. I think based on what we're looking at in terms of not only current year performance but our expectations for next year, there's going to be a lot of cash that needs to find a home. And so while -- we'll certainly buy more on dips or at lower prices, I think it needs to be the volume that we're talking about is sizable enough that it probably needs to be a bit of a structured leg in there as well. So ultimately, probably a combination of approaches."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"Chris Parkinson , . Just over the last 5 years, there's been a plethora of variables that's still driving a bit of volatility in the end unit UAN pricing versus urea. Just given the current supply and demand dynamics, trade flow adjustments over the last few years, and the recent DOC case, can you just comment on your outlook for UAN pricing for '22, '23 as it pertains to UAN versus urea.  so much."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Tony Will And so in that context, we see UAN trading at advantaged position to urea, as well blue ammonia and ammonium nitrate. And that market, we don't see demand destruction, we see differences of supply availability."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"Chris Parkinson That's  color. And just as a quick follow-up, just given on -- given what's going on in China, what's your intermediate to long-term view of export trends and what the ultimate price will be for those tons on an MMBtu basis? ."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Tony Will But -- and I would also add, Chris, just based on what the forward curves look like, it's moved really Europe, and in particular Eastern Europe, into what I would call the marginal production ton in the world as opposed to out of China. But the factors that Bert was talking about means that China's not going to overwhelm the global marketplace with excess exports. And so that's going to maintain what we believe is going to be a relatively tight supply side equation. And just based on energy spread differentials that you can look forward, it's a much steeper supply curve than it's been recently, and that gives us a lot of opportunity here to generate cash in the U.S. So we're very constructive about all of these trends."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"P.J. Juvekar There's all these resource nationalism going on about nitrogen that you talked about, but yours is still a net importer of urea. So how did this play out? Would growers switch from corn to soybeans at the margin, or maybe the industrial demand has to back down to make room for agricultural demand. In your mind, how does this play out in the medium-term?"
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,A,"Bert Frost On the corn to soybean competition, today, it's favoring corn and it has been. And this is the time when it makes sense -- that when it's very good for us to have that favorability because that's when today or in this period is when farmers are making that spring planting decision and allocating their resources accordingly and therefore booking fertilizer, which is positive for us. We're seeing very strong industrial demand in our book and we balanced both of those. We think well as well as our industry, so I think it's a net positive."
4465559,"CF Industries Holdings, Inc.",CF,11/4/2021,CEO Tony Will on Q3 2021 Results - Earnings Call Transcript,Q,"P.J. Juvekar . That's good color. And just one quick one. Tony, when you talked about, and  for giving the details on blue versus green ammonia. It seems like blue ammonia will be more costly to make by $20 or $30 or something like that per ton. And so why would growers buy more expensive ammonia unless they're incented to buy? What's the mechanism for them to spend more?"
